id,age,name,salary,city,favorite_color,jog,hike,paddleboard,camp
700,50,Federico,58824,Tierrasanta,red,1,0,1,0
701,23,Suzannah,58089,Del Mar,orange,0,1,1,1
702,29,Lily,83160,Del Mar,green,0,1,0,1
703,22,Ruby-Rose,86000,Oceanside,yellow,0,1,1,0
704,63,Kyan,67805,La Jolla,chartreuse,0,0,0,0
705,80,Simran,65887,La Jolla,red,0,0,0,1
706,16,Mina,61010,Clairemont,red,1,0,1,1
707,56,Devante,65377,Encinitas,pink,0,1,0,1
708,26,Brittany,63277,Tierrasanta,blue,1,1,1,1
709,48,Keanu,86762,North Park,chartreuse,0,0,0,0
710,22,Aston,63664,La Jolla,chartreuse,1,1,1,1
711,43,Aarush,63932,Clairemont,chartreuse,1,1,1,0
712,68,Madison,74891,Mira Mesa,red,0,1,0,1
713,51,Ben,76149,Ocean Beach,green,0,0,0,1
714,26,Tania,117928,Encinitas,pink,0,1,1,0
715,69,Albi,56633,Encinitas,yellow,1,1,0,1
716,69,Izaac,46277,Pacific Beach,pink,0,1,1,1
717,20,Jae,119002,La Jolla,blue,0,0,0,1
718,43,Edwin,51883,North Park,yellow,0,1,0,0
719,62,Filip,67094,Encinitas,red,0,1,0,0
720,27,Sion,91025,Encinitas,chartreuse,1,0,0,0
721,64,Zahid,65901,North Park,black,0,1,0,0
722,26,Shelbie,7405,Del Mar,yellow,0,0,0,0
723,57,Willard,93584,Pacific Beach,black,1,1,0,1
724,30,Thiago,3009,Clairemont,red,0,0,1,1
725,28,Catrin,106148,Tierrasanta,purple,0,1,0,1
726,52,Asa,51899,Oceanside,orange,0,0,0,1
727,65,Leo,60487,Clairemont,yellow,1,0,0,0
728,64,Diesel,56596,La Jolla,blue,0,1,1,1
729,60,Gabrielle,72299,Tierrasanta,green,0,0,0,1
730,30,Jasmine,135284,Pacific Beach,pink,1,1,1,0
731,36,Zakary,49009,Mira Mesa,orange,0,1,1,0
732,27,Saanvi,26479,Ocean Beach,black,1,1,1,1
733,33,Emily-Rose,85581,Tierrasanta,yellow,0,1,0,0
734,56,Saad,71704,North Park,pink,0,0,1,0
735,44,Kaiden,86334,Santee,red,0,0,0,0
736,19,Mea,49753,Pacific Beach,yellow,0,1,1,1
737,23,Leah,84092,Tierrasanta,green,0,0,0,1
738,39,Cecil,68600,La Jolla,brown,0,1,0,1
739,58,Luca,61175,La Jolla,yellow,0,1,0,0
740,11,Kaya,83663,Tierrasanta,pink,1,1,0,0
741,40,Shayna,169115,Oceanside,yellow,1,1,1,0
742,21,Elicia,61291,Ocean Beach,yellow,0,0,0,0
743,12,Kier,9413,North Park,purple,1,1,1,1
744,17,Ilayda,0,Ocean Beach,brown,1,1,1,0
745,50,Mathias,71729,Santee,brown,0,1,0,1
746,58,Troy,0,Tierrasanta,black,0,0,0,0
747,60,Arslan,94004,Mira Mesa,blue,0,1,0,1
748,42,Ksawery,74658,Oceanside,blue,0,1,0,1
749,58,Manuel,57064,Encinitas,red,1,0,0,1
750,36,Alisa,169645,Mira Mesa,black,0,1,0,1
751,54,Simran,80261,North Park,yellow,0,0,0,1
752,68,Wyatt,73598,Ocean Beach,yellow,1,1,0,0
753,39,Billie,129428,Clairemont,green,0,0,0,0
754,28,Bryn,0,Pacific Beach,pink,0,0,1,0
755,28,Wiktoria,102003,Tierrasanta,green,0,1,1,0
756,22,Sophia,66324,La Jolla,green,1,0,0,1
757,59,Bradley,46910,Oceanside,orange,1,1,1,1
758,27,Carol,90590,La Jolla,yellow,1,1,0,0
759,45,Flynn,56876,Clairemont,yellow,0,1,0,1
760,39,Dexter,66372,North Park,pink,1,0,0,0
761,27,Shayna,38477,Ocean Beach,yellow,0,1,0,1
762,26,Amarah,38635,Ocean Beach,yellow,0,0,0,1
763,22,Lily-Mae,106530,Pacific Beach,black,0,1,1,0
764,66,Kavan,65625,La Jolla,pink,0,0,0,0
765,18,Cecelia,76855,North Park,yellow,0,0,1,0
766,62,Devante,80554,Encinitas,purple,0,1,1,0
767,47,Charles,43111,La Jolla,brown,0,1,0,0
768,22,Sanaa,65879,Mira Mesa,pink,1,0,1,0
769,60,Suzannah,72156,Del Mar,red,0,1,0,1
770,19,Bianca,24614,Tierrasanta,blue,0,0,0,0
771,57,Malik,51148,Mira Mesa,brown,1,1,0,1
772,21,Phoenix,102191,Oceanside,yellow,0,1,1,0
773,63,Jaya,86234,Santee,brown,0,1,0,0
774,53,Dominick,32759,Pacific Beach,purple,1,0,1,1
775,43,Jordi,69414,North Park,yellow,0,0,0,1
776,17,Melina,162454,Encinitas,pink,0,1,1,1
777,67,Beulah,54309,La Jolla,pink,1,0,1,0
778,19,Aiesha,0,Pacific Beach,black,1,0,1,1
779,66,Tomos,23141,Oceanside,brown,0,1,1,1
780,42,Alex,67102,Tierrasanta,red,0,1,0,0
781,46,Abbas,77799,Oceanside,black,0,0,0,0
782,57,Tashan,75467,Mira Mesa,purple,0,0,0,1
783,30,Katelin,55448,Tierrasanta,yellow,0,1,1,0
784,23,Sophia,115399,Santee,green,0,0,1,0
785,23,Piper,5766,Del Mar,yellow,1,1,0,1
786,29,Colleen,18902,Oceanside,pink,0,1,0,0
787,31,Rhiana,31311,Oceanside,orange,1,1,1,1
788,24,Keanu,103604,Pacific Beach,red,0,1,1,0
789,35,Kiki,99438,Oceanside,brown,0,1,0,0
790,51,Zi,79920,Oceanside,chartreuse,1,0,1,1
791,63,Lewie,77890,Santee,blue,0,1,0,0
792,25,Amiyah,88362,Ocean Beach,blue,0,1,1,1
793,53,Ashlee,53416,Tierrasanta,purple,0,1,1,0
794,25,Sommer,40844,Pacific Beach,yellow,0,1,1,0
795,25,Wilma,136681,North Park,chartreuse,0,1,0,1
796,46,Nikolas,73718,Santee,red,0,1,0,0
797,46,Kyran,32080,Encinitas,yellow,1,1,0,1
798,25,Che,36812,North Park,yellow,0,0,0,1
799,60,Asa,49543,Oceanside,pink,1,1,0,0
800,25,Henna,98812,Encinitas,black,0,1,0,0
801,24,Bryce,88674,Pacific Beach,orange,0,1,0,0
802,53,Conrad,79335,Encinitas,yellow,1,1,0,1
803,18,Kyla,104117,Encinitas,orange,0,0,0,1
804,53,Nadia,70987,Santee,yellow,0,0,0,1
805,61,Leigh,65215,Encinitas,red,0,0,1,1
806,42,Zain,54647,Mira Mesa,purple,0,1,1,0
807,70,Nico,83732,Pacific Beach,red,0,1,1,0
808,30,Lilly-Grace,119683,Del Mar,blue,0,1,0,1
809,57,Affan,93384,Del Mar,red,0,0,1,0
810,26,Sumaiyah,27138,Oceanside,red,1,1,0,0
811,48,Anwar,44569,Ocean Beach,yellow,0,1,1,1
